model,category,cv_method,is_raw_signal,accuracy,accuracy_std,kappa,kappa_std,f1_macro,f1_macro_std,f1_weighted,training_time_s,n_folds,error,f1_Wake,f1_N1,f1_N2,f1_N3,f1_REM
lightgbm,boosting,train_test,False,0.9343696027633851,0.0,0.8702926403659773,0.0,0.7591420149152108,0.0,0.9315305304942612,1.2628862857818604,1,,0.9333333333333333,0.46153846153846156,0.9664948453608248,0.5454545454545454,0.8888888888888888
xgboost,boosting,train_test,False,0.9309153713298791,0.0,0.8618517590637415,0.0,0.7358194222379553,0.0,0.9272993707171212,2.5368027687072754,1,,0.9325153374233128,0.46153846153846156,0.9641943734015346,0.4444444444444444,0.8764044943820225
fnn,neural_network,train_test,False,0.918825561312608,0.0,0.8366997911715993,0.0,0.5920949368178091,0.0,0.9096071366571877,8.243929147720337,1,,0.891566265060241,0.23076923076923078,0.9617346938775511,0.0,0.8764044943820225
svm_linear,svm,train_test,False,0.917098445595855,0.0,0.8384768281200963,0.0,0.7490971856971717,0.0,0.9164953200308755,1.1396000385284424,1,,0.8862275449101796,0.36363636363636365,0.9622886866059818,0.6666666666666666,0.8666666666666667
extra_trees,tree_ensemble,train_test,False,0.9136442141623489,0.0,0.8221034196700157,0.0,0.5633282930847858,0.0,0.8994124690235396,0.291046142578125,1,,0.8823529411764706,0.10526315789473684,0.9547738693467337,0.0,0.874251497005988
random_forest,tree_ensemble,train_test,False,0.9101899827288429,0.0,0.8154954866622136,0.0,0.5606333609436257,0.0,0.8971842237632337,0.39321184158325195,1,,0.8994082840236687,0.1,0.9534591194968554,0.0,0.8502994011976048
gradient_boosting,boosting,train_test,False,0.9050086355785838,0.0,0.8088328871066501,0.0,0.634263482000623,0.0,0.8989233866741734,158.19700479507446,1,,0.8674698795180723,0.17391304347826086,0.9516539440203562,0.3076923076923077,0.8705882352941177
catboost,boosting,train_test,False,0.9050086355785838,0.0,0.82084589765516,0.0,0.7172671623573088,0.0,0.9112847304541944,5.033087491989136,1,,0.9221556886227545,0.42105263157894735,0.9442970822281167,0.42105263157894735,0.8777777777777778
knn_10,distance,train_test,False,0.8963730569948186,0.0,0.7847436938081281,0.0,0.546230226546512,0.0,0.8811382488139217,0.06951594352722168,1,,0.84472049689441,0.1,0.9425,0.0,0.8439306358381503
svm_rbf,svm,train_test,False,0.8946459412780656,0.0,0.8019569361893014,0.0,0.6965217410242255,0.0,0.9013593465716669,0.746450662612915,1,,0.8862275449101796,0.358974358974359,0.9468085106382979,0.4444444444444444,0.8461538461538461
knn_5,distance,train_test,False,0.8911917098445595,0.0,0.7781622686719658,0.0,0.6013899458337187,0.0,0.8798006939031288,1.5267658233642578,1,,0.8536585365853658,0.09523809523809523,0.9380530973451328,0.2857142857142857,0.8342857142857143
logistic_regression,linear,train_test,False,0.8808290155440415,0.0,0.781928046244289,0.0,0.6979124030353538,0.0,0.8952406851646638,0.2463090419769287,1,,0.8875,0.4444444444444444,0.9351351351351351,0.38095238095238093,0.8415300546448088
decision_tree,tree,train_test,False,0.8739205526770294,0.0,0.7509354578292664,0.0,0.62463378968375,0.0,0.8698054914396086,0.2220461368560791,1,,0.863905325443787,0.14285714285714285,0.9278350515463918,0.4,0.7885714285714286
adaboost,boosting,train_test,False,0.842832469775475,0.0,0.6461212976022568,0.0,0.4734029207667197,0.0,0.8170705373464333,3.636446714401245,1,,0.8280254777070064,0.0,0.901307966706302,0.0,0.6376811594202898
ridge_classifier,linear,train_test,False,0.8359240069084629,0.0,0.7122040549378679,0.0,0.6302242011544793,0.0,0.8642030096852015,0.025000572204589844,1,,0.8407643312101911,0.3508771929824561,0.9040333796940194,0.21052631578947367,0.8449197860962567
naive_bayes,probabilistic,train_test,False,0.6096718480138169,0.0,0.4137812084205055,0.0,0.4359418396923987,0.0,0.6644275760255293,0.014000415802001953,1,,0.5217391304347826,0.17142857142857143,0.7328,0.13333333333333333,0.6204081632653061
