model,n_jobs,n_jobs_label,avg_fold_time_s,std_fold_time_s,n_folds,n_subjects,cpu_count
random_forest,1,1,38.232,2.67,2,30,24
random_forest,12,12,3.464,0.034,2,30,24
random_forest,-1,all(24),2.266,0.028,2,30,24
extra_trees,1,1,8.794,1.512,2,30,24
extra_trees,12,12,1.215,0.091,2,30,24
extra_trees,-1,all(24),0.851,0.017,2,30,24
knn_5,1,1,0.007,0.001,2,30,24
knn_5,12,12,0.006,0.0,2,30,24
knn_5,-1,all(24),0.007,0.001,2,30,24
xgboost,1,1,31.486,0.804,2,30,24
xgboost,12,12,7.868,0.648,2,30,24
xgboost,-1,all(24),5.323,0.188,2,30,24
lightgbm,1,1,10.362,0.016,2,30,24
lightgbm,12,12,1.946,0.126,2,30,24
lightgbm,-1,all(24),2.503,0.34,2,30,24
