model,n_jobs,n_jobs_label,avg_fold_time_s,std_fold_time_s,n_folds,n_subjects,cpu_count,mode
random_forest,1,1,53.52,0.0,2,30,24,eco
random_forest,12,12,5.21,0.0,2,30,24,eco
random_forest,-1,all(24),3.03,0.0,2,30,24,eco
extra_trees,1,1,10.13,0.0,2,30,24,eco
extra_trees,12,12,1.09,0.0,2,30,24,eco
extra_trees,-1,all(24),0.71,0.0,2,30,24,eco
knn_5,1,1,0.01,0.0,2,30,24,eco
knn_5,12,12,0.00,0.0,2,30,24,eco
knn_5,-1,all(24),0.00,0.0,2,30,24,eco
xgboost,1,1,32.86,0.0,2,30,24,eco
xgboost,12,12,6.77,0.0,2,30,24,eco
xgboost,-1,all(24),5.72,0.0,2,30,24,eco
lightgbm,1,1,15.66,0.0,2,30,24,eco
lightgbm,12,12,2.56,0.0,2,30,24,eco
lightgbm,-1,all(24),2.27,0.0,2,30,24,eco
